    0.784540759183430803E+00    0.180639376970909751E+03    0.443472945029581865E+03   -0.581355067541402648E+00    0.310234441861195407E+02    0.350847756738873443E+03   -0.192124950777555092E+00    0.864839897356060305E+01    0.658445140776108828E-01    0.393794547794373354E-01    0.578258172947102023E+00    0.100703491766531247E+00    0.199326266503935326E-01    0.104324192610027144E+01    0.114627810449675592E-01    0.161165753772194609E+00    0.122322146081465133E+00    0.188507849154513307E+01    0.113710116470161826E+00    0.846160877575216769E-01   -0.701694078507129348E+03   -0.232519563396503912E+02    1
    0.604215786530817089E+00    0.194628152711719878E+03    0.472570550075015205E+03   -0.653816788656189751E+00    0.403326092867688857E+02    0.319861493765610930E+03   -0.301147590073428062E+00    0.394664547098129770E+01    0.548305804802284510E-01    0.580297658708413197E-01    0.395094571195479372E+01    0.183654721261784309E+00    0.126958657360260845E-01    0.343282147501818707E-01    0.314123761354185779E-01    0.154004010956441517E+01    0.740261868556092578E-01    0.364974515083909212E+00    0.144567771052247718E+00    0.276024990147699205E-01   -0.701073329693690766E+03   -0.232719563396503872E+02    1
    0.713531311723895945E+00    0.193638370168812799E+03    0.380952846426950032E+03   -0.595703411089971047E+00    0.289574817240905702E+02    0.291502912151174939E+03   -0.253106113584924741E+00    0.158192550590116898E+01    0.287412326253324024E-01    0.468843899080308157E-01    0.186501075234889147E+01    0.632631284210506545E-01    0.619515973218990254E-01    0.101412908914679134E+01    0.151710334487392684E-01    0.895153827046189066E+00    0.987461334116732231E-01    0.193796613446455201E+01    0.995813225975856614E-01    0.126281192033437517E+00   -0.699651806155339273E+03   -0.232919563396503904E+02    1
    0.619194691153535870E+00    0.191442800919632077E+03    0.462280629766725895E+03   -0.592998374191484823E+00    0.259629910473758869E+02    0.449161822364293414E+03   -0.293129691462280240E+00    0.186949070347209623E+01    0.307210979497851311E+00    0.458167678131494727E-01    0.377695730361295201E+01    0.195729492461158811E+00    0.579374140568190543E-02    0.273131122913404523E+00    0.251742716855859090E-01    0.171386929366493335E+01    0.111774588973685696E+00    0.808868719003392078E+00    0.523187390556235435E-01    0.573181195894099634E-03   -0.692416943584391561E+03   -0.233119563396503899E+02    1
    0.750513304864850128E+00    0.163910670027146836E+03    0.412300226442576673E+03   -0.691149619737489451E+00    0.397454007760170995E+02    0.409476089237814904E+03   -0.201634219283128857E+00    0.516044898717587763E+01    0.205269266630737024E+00    0.352148691420791984E-01    0.901791299529205337E+00    0.181110423386578699E-01    0.296853585614495520E-01    0.617687873802107323E+00    0.205307061201192749E-01    0.140985749818706374E+00    0.686807560432214220E-01    0.154329718887063105E+01    0.521587096302179448E-01    0.149224333996275299E+00   -0.691693525266112829E+03   -0.233319563396503931E+02    1
    0.757089908613227225E+00    0.179169162064088056E+03    0.383471177991835020E+03   -0.544379744295942158E+00    0.245413608335974160E+02    0.395974711465895780E+03   -0.182398519727878350E+00    0.741361114700240265E+01    0.211939722233286720E+00    0.162066171148517839E-01    0.278557225201704561E+01    0.162176719574074119E+00    0.356235826464217260E-02    0.810816763393828188E-01    0.131560928993788798E-01    0.941887678555613839E+00    0.101071624150543937E+00    0.149437658139908414E+01    0.147384239112925114E+00    0.166516501616225804E+00   -0.690084219159907093E+03   -0.233519563396503926E+02    1
    0.656285983793004513E+00    0.192864761946327604E+03    0.451857919775364849E+03   -0.429589592423235689E+00    0.373032183610042978E+02    0.262558514994141944E+03   -0.263199595931924435E+00    0.632154065479535010E+01    0.239104315279835500E+00    0.724965138991836011E-01    0.366856705752820589E+00    0.104987886866163019E+00    0.157412515403855813E-01    0.971501147949913879E-01    0.362162469214687976E-01    0.269067541424384382E+00    0.643437512014660706E-01    0.858713746204763706E+00    0.186885724606517034E+00    0.227009460999498397E-01   -0.677116873841249344E+03   -0.233719563396503958E+02    1
    0.740289916720901942E+00    0.188777288514991739E+03    0.358023832537828753E+03   -0.556437828700482529E+00    0.215913132605572073E+02    0.288642155721460881E+03   -0.231387815088047288E+00    0.172140839765405951E+01    0.464454470715463252E-01    0.576857414966386178E-01    0.313589235540824918E+01    0.960532760905429828E-01    0.278139796399183466E-01    0.253892704752999975E-02    0.765418903841548898E-01    0.427443822697004705E+00    0.444595987932773773E-01    0.161348344342807359E+01    0.210910497295367622E+00    0.156967308853269372E+00   -0.675260902178563128E+03   -0.233919563396503918E+02    1
    0.641527443402050146E+00    0.186463263375714490E+03    0.479353724369294071E+03   -0.694073677285675039E+00    0.233677943629646130E+02    0.280393740425617011E+03   -0.294612837994558174E+00    0.205344589215228224E+01    0.229414224700581967E-01    0.838359007180057708E-01    0.214054394554818828E+01    0.192329523646740913E+00    0.484824599487136340E-01    0.272178226083305441E+00    0.566771987646482456E-01    0.829596421649141602E+00    0.407643803263740556E-01    0.178499716191054980E+01    0.530714743780083542E-01    0.131865125812303502E+00   -0.672271779323424198E+03   -0.234119563396503914E+02    1
    0.664293250029277305E+00    0.195072860812039892E+03    0.447598191836491992E+03   -0.506674303119655445E+00    0.521915431009741795E+02    0.386295716291353301E+03   -0.258877793848573790E+00    0.332630800311776476E+01    0.101256475430178322E+00    0.334987037087061887E-01    0.985442842623352133E+00    0.218591009417357734E+00    0.383934294613479067E-03    0.779118564355121945E+00    0.148269517607926074E-01    0.300805643947795298E+00    0.105980245346189134E+00    0.735805553671240009E+00    0.916209984792151627E-01    0.298790892164801161E-01   -0.670075184504215372E+03   -0.234319563396503945E+02    1
    0.658110676893358004E+00    0.199762098062803034E+03    0.380619307497887064E+03   -0.603495132687379532E+00    0.261260156267506432E+02    0.352057233684912319E+03   -0.265738031016680754E+00    0.156235711992189685E+01    0.487750048932176147E-01    0.437880789508872520E-01    0.271716684675080078E+01    0.201092579022720902E+00    0.457589824592225178E-01    0.251237483061446387E+00    0.627023728796517743E-01    0.730038389739440241E+00    0.598246114463935538E-01    0.115288096361213421E+01    0.198200668230806565E+00    0.964420461551409453E-01   -0.670039308843509616E+03   -0.234519563396503905E+02    1
    0.688643252249888871E+00    0.168037463577227356E+03    0.420985360156479032E+03   -0.594389460007332171E+00    0.403519597816494482E+02    0.344127803355881838E+03   -0.248004330510252169E+00    0.439210292597791963E+01    0.102082242487993094E+00    0.688956766505524482E-01    0.387122234661263898E+01    0.162243813377196469E-01    0.241618676438800292E-01    0.640316081267962023E-01    0.369979723408409220E-01    0.472654285893502890E+00    0.235284554528817497E-01    0.142201215247919666E+01    0.108902320044012846E+00    0.942355392464859914E-01   -0.670003833987041958E+03   -0.234719563396503901E+02    1
    0.802694127057369200E+00    0.183511927676615642E+03    0.434268011536537188E+03   -0.636447477155206665E+00    0.266027072582152435E+02    0.329432770994304406E+03   -0.168803952548544300E+00    0.391059209232880223E+01    0.259078336096383532E+00    0.430316244637142589E-01    0.102100303326399078E+01    0.122030751299101597E+00    0.144497735979357937E-01    0.703365661175389567E+00    0.970059475158424438E-02    0.133809811557134273E+01    0.152049211486536134E+00    0.152368749978493057E+01    0.207321968741293161E+00    0.450943540323523670E-01   -0.664960534267019057E+03   -0.234919563396503932E+02    1
    0.709106398837575980E+00    0.181072965251937717E+03    0.411641779562857835E+03   -0.630380856013581958E+00    0.261709820187610305E+02    0.410894368893917829E+03   -0.245338011801304323E+00    0.148917127228513779E+01    0.286051647284262744E+00    0.319169331543849716E-02    0.425152943860963894E+01    0.270204062535925951E-01    0.520396111760512772E-01    0.214136004374797878E+00    0.478693319109577686E-01    0.655085052254530065E+00    0.135672127210654747E+00    0.190101986339290541E+00    0.127623079497135500E+00    0.645126207344431657E-01   -0.664572040223432168E+03   -0.235119563396503928E+02    1
    0.709481877923444415E+00    0.188442303722617453E+03    0.477710513521169332E+03   -0.651992732921626628E+00    0.426204641561906072E+02    0.293858069650512448E+03   -0.238657339389403922E+00    0.268514655125583701E+01    0.269127195624005722E+00    0.498477292842344488E-01    0.336436776069440313E+01    0.558714715780118942E-02    0.102392238093848044E-01    0.522953508945417367E+00    0.353264592325155044E-01    0.104455702382687843E+01    0.145946596601382511E+00    0.139376157860942618E+01    0.696453171239307112E-01    0.389454316261657885E-01   -0.664541007935484686E+03   -0.235319563396503924E+02    1
    0.783369064035890461E+00    0.186363963295962947E+03    0.462957185642995796E+03   -0.483213811881429312E+00    0.208879094414313258E+02    0.283720002919675892E+03   -0.211795337004688777E+00    0.426044351200355464E+01    0.193069835059151346E+00    0.205842532738301255E-01    0.733995766939868483E-01    0.314080520503437557E-01    0.555717124912885260E-01    0.644000577965135990E+00    0.247748136554404620E-01    0.783460012551487450E+00    0.164712142738511480E+00    0.180196114009052599E+01    0.149879139271179046E+00    0.259049124728245976E-01   -0.657947640992719244E+03   -0.235519563396503919E+02    1
    0.647110778562397515E+00    0.195202842636212637E+03    0.413182374782917577E+03   -0.520971870536168002E+00    0.232610625082351810E+02    0.243769372251071019E+03   -0.310767836712199708E+00    0.255458891179272740E+01    0.115086519710422150E+00    0.974494726868566641E-01    0.313884281968263767E+01    0.135526222779630886E-01    0.255556884449289895E-01    0.998682332846532184E-01    0.386234191914450811E-01    0.526488238277659892E+00    0.105890095658437614E+00    0.928276898205034895E+00    0.110432450599189741E+00    0.225315538816858937E-01   -0.656075069955362324E+03   -0.235719563396503915E+02    1
    0.721171537975548671E+00    0.197803725303596252E+03    0.375827770239253823E+03   -0.476745694906512085E+00    0.216171246772996959E+02    0.334151332427592251E+03   -0.236531188238454648E+00    0.137505096493204260E+01    0.168926648571041393E+00    0.953689304057824851E-02    0.144266462056029909E+01    0.244719816826598602E+00    0.574153169224946545E-02    0.513043366815402413E+00    0.339381500443279513E-01    0.736236796174591923E+00    0.155587874726886594E+00    0.145097505110705538E+01    0.198227919277838699E+00    0.121044518316929875E+00   -0.655793710191620676E+03   -0.235919563396503946E+02    1
    0.661070493941810722E+00    0.197422581827745205E+03    0.452072255891022962E+03   -0.496299281697419437E+00    0.456306217346458070E+02    0.370164226988587188E+03   -0.291127749490714072E+00    0.252365748442619567E-01    0.138918189019024085E+00    0.543830975265259461E-01    0.168091412897489345E+01    0.728386858881058252E-01    0.627434935293268575E-01    0.657364615175336509E+00    0.596472811161452565E-01    0.976597514627784019E-01    0.500485563054250127E-01    0.851620381527794512E+00    0.143537850737176537E+00    0.146374398253344088E-01   -0.652803265303812168E+03   -0.236119563396503978E+02    1
    0.603475513086171089E+00    0.194995496761728162E+03    0.431464230215637826E+03   -0.685728421536859867E+00    0.346330393658155486E+02    0.215520355590485195E+03   -0.306490505520103040E+00    0.489364017972849297E+01    0.123316026494214998E-01    0.705142057268677569E-01    0.590246989371058994E+01    0.130788387793958349E+00    0.117546371994235906E-01    0.397312888172028034E+00    0.290054827876127241E-01    0.124834837136093535E+01    0.745141151173406985E-01    0.124640906482926295E+01    0.897643917226117333E-01    0.379049555590551257E-01   -0.648512840695517639E+03   -0.236319563396503973E+02    1
    0.692207797564105221E+00    0.195933946736913867E+03    0.466273441203968787E+03   -0.569536967734036947E+00    0.409185659067256182E+02    0.225124479152251752E+03   -0.273496027288574528E+00    0.205417939979794539E+01    0.825680564148593282E-02    0.633263379610700256E-01    0.171320889925996389E+01    0.197258665856144294E+00    0.202282284099659891E-01    0.505925069825481355E+00    0.792540056576760132E-01    0.121697472210503266E+01    0.629075782059976339E-03    0.180907586755628680E+01    0.146339628302818298E+00    0.442146944173774856E-01   -0.648486352883884024E+03   -0.236519563396503969E+02    1
    0.599640886844212462E+00    0.197712536752249235E+03    0.464417249281150873E+03   -0.636285919215884621E+00    0.244921583859320720E+02    0.357934674610572415E+03   -0.303719488995886411E+00    0.199357704112135409E+00    0.146394003990195171E+00    0.885735339040333580E-01    0.428095453006142623E+01    0.789777103291441768E-01    0.575587385784450123E-01    0.345790451991669356E+00    0.333952388041879530E-01    0.802329519562263727E+00    0.595968765268721778E-01    0.493337981470943265E+00    0.151531548574841107E+00    0.958519929063262749E-01   -0.648413665982623797E+03   -0.236719563396503965E+02    1
