    0.837416501725207318E+00    0.196440542703196911E+03    0.269301012413301578E+03   -0.255778972723802012E+00    0.254034554048454915E+02    0.284046056129307033E+03   -0.147103554718927332E+00    0.854797170534217110E+00    0.606683117834568020E-01    0.166126265472579075E-01    0.936348743663293126E+00    0.296986792882603171E-01    0.422028107278828377E-01    0.559744706538403552E-01    0.182516433205935150E-01    0.320516195627840339E+00    0.703667722195413514E-01    0.193804897734180304E+00    0.131933022704333519E+00    0.748066426356229913E-01   -0.146097042297686897E+03
    0.839723204817778290E+00    0.191756965952098710E+03    0.275762516191270379E+03   -0.322983489370721188E+00    0.232648569177511071E+02    0.224180975212660115E+03   -0.136733305515775005E+00    0.487725138074302400E+00    0.960791592799492555E-05    0.248796783942816235E-01    0.426843186442454403E+01    0.249565471504823375E-01    0.681303034799374003E-02    0.649336531332642131E-01    0.107704840304121661E-01    0.127859508604189642E+01    0.721129539138820053E-01    0.831082189720148468E+00    0.116556256120086035E+00    0.127659279374805007E+00   -0.146091801037615085E+03
    0.837073270855697826E+00    0.189174189508239607E+03    0.294581614125236001E+03   -0.302348529400157939E+00    0.231011705222473367E+02    0.480701216910072503E+03   -0.151010152368788786E+00    0.355640269919251351E+01    0.100775357646292557E+00    0.569193344416830949E-02    0.809005700666652339E+00    0.621457984570446820E-01    0.226286297390331168E-01    0.175626745134180529E+00    0.787369278736494566E-02    0.357551104413241116E+00    0.929711862328946315E-01    0.141191133299341565E+01    0.389949304080207740E-01    0.232403491911590335E-01   -0.146076354028005312E+03
    0.836813359783435406E+00    0.194527099634968238E+03    0.313757466496097436E+03   -0.222260884592204944E+00    0.227837993065669799E+02    0.440050856137419373E+03   -0.133593135786786776E+00    0.860122971630230770E+00    0.769618948836794936E-01    0.286307195780761241E-01    0.121575873160342640E+01    0.147822752522066593E-01    0.211083355118358469E-01    0.409990821545622788E-01    0.100518085856742979E-01    0.540914495103794302E+00    0.880498332675434120E-01    0.119519109198391305E+01    0.111176532431898206E+00    0.219578605563644447E+00   -0.146058435454934738E+03
    0.832421084243038067E+00    0.198462507349003772E+03    0.267167434374657887E+03   -0.268121732939358370E+00    0.220153500343776294E+02    0.450837864736917140E+03   -0.151075643523506442E+00    0.232362974226728403E+01    0.950621428470294905E-01    0.330599875750468494E-01    0.127572893391633913E+01    0.252429523692584146E-01    0.235665268341233893E-01    0.628372386084139201E-01    0.977445496337332048E-02    0.940135878015138537E+00    0.492031053351513550E-01    0.120367910024170510E+01    0.241101833166258231E-01    0.114161368732753427E+00   -0.146049943393545163E+03
    0.837823109653347720E+00    0.180706123079958530E+03    0.298152857973574953E+03   -0.403219214052079833E+00    0.221595059371942611E+02    0.376438716734166917E+03   -0.145797634579526769E+00    0.256478155641555405E+01    0.115995798354293529E-01    0.378566582040618799E-01    0.105469524665034653E+01    0.575227506606543031E-02    0.277449027410510488E-01    0.741205067882241275E-01    0.982957004744876121E-02    0.545634245137912588E+00    0.117450455719469909E+00    0.109411388951426103E+01    0.795329461407914967E-01    0.349263486591529643E-01   -0.146039307124349364E+03
    0.841502419487380915E+00    0.197304623045170331E+03    0.299123240430242049E+03   -0.176255326772240428E+00    0.202091207139745386E+02    0.267702407584339880E+03   -0.127701808803979966E+00    0.735314216913068863E+00    0.857336049717224991E-01    0.216468055528520886E-01    0.245934955630859475E+01    0.184777072708126600E-01    0.750821542807862154E-02    0.477296071035472474E-01    0.110285501539012648E-01    0.158254558112664712E+01    0.848299819002952815E-01    0.533128494786988316E+00    0.466963764233203557E-01    0.179261959877434596E+00   -0.146030614761404308E+03
    0.839222204276949268E+00    0.197465782315100626E+03    0.278075182154723677E+03   -0.218421675737172083E+00    0.223754384720107424E+02    0.414651845327075932E+03   -0.143990011393616890E+00    0.867813107177238918E+00    0.556486587137311542E-01    0.118559147889657455E-01    0.574486735897009160E+00    0.531894245214283370E-01    0.452108649850838026E-01    0.258826738484674301E+00    0.966415475238157511E-03    0.632173612403287510E+00    0.709966886209485726E-01    0.123069652868109802E+01    0.307066447720708742E-01    0.132944896059716183E+00   -0.145988545708337767E+03
    0.840018508214559478E+00    0.197026938072900265E+03    0.293978761366240519E+03   -0.203015666910022374E+00    0.202201549104631226E+02    0.429569572074522625E+03   -0.135787363874964817E+00    0.395926573156112460E+00    0.199175350531752768E-01    0.452364130030868741E-01    0.236055114705382740E+01    0.451900552165351438E-01    0.162521415336065282E-01    0.102534933087581846E-01    0.830595832004910571E-02    0.180972949943011319E+01    0.531725931459476331E-01    0.812749894495406688E+00    0.821529844207733589E-01    0.122299659390783078E+00   -0.145976970332558864E+03
    0.837733774770098250E+00    0.190353656370922124E+03    0.326470350531073677E+03   -0.237351862978070316E+00    0.226729288844584715E+02    0.264222498132550811E+03   -0.139840888573289024E+00    0.422267925269455280E+00    0.826258835926186874E-01    0.219148573224434220E-01    0.122849496032605843E+01    0.309321610811474357E-01    0.209145318082295667E-01    0.845446916230288281E-01    0.124858853342589629E-01    0.126362620176287921E+01    0.906693227601778062E-01    0.105810044006245341E+01    0.862582609559585795E-01    0.105276701502553624E+00   -0.145938386492996926E+03
    0.844199330047562313E+00    0.196160174925085357E+03    0.256776077807500883E+03   -0.260851171098854251E+00    0.233411999280727009E+02    0.242705545009103730E+03   -0.124668302934837660E+00    0.178856667818144199E+01    0.126666581079729109E-01    0.531710786399414680E-03    0.248358734237547063E+01    0.131895060434787034E-01    0.285668709482161214E-01    0.110946431719854272E+00    0.981653555739521455E-02    0.101970023457258474E+01    0.919680302931217830E-01    0.713507178931944264E+00    0.394799652791639200E-01    0.164418335378309910E+00   -0.145932957859914495E+03
    0.841603932120279286E+00    0.193546992403704621E+03    0.323231760018231626E+03   -0.212118448947392624E+00    0.239037048878509673E+02    0.298686008491178654E+03   -0.121662334284547313E+00    0.492714131037862324E+00    0.705740292018067622E-01    0.285624402612649729E-01    0.865275170505040991E+00    0.122034123522560753E-01    0.200857854467636140E-01    0.718096714501288147E-01    0.141416552385788940E-01    0.572909018212147236E+00    0.107555649443818735E+00    0.129784428233388560E+01    0.454868619763218462E-01    0.208511260650282831E+00   -0.145925639538869518E+03
    0.836541466010991108E+00    0.198006299587819257E+03    0.302289896162255275E+03   -0.184983365652363729E+00    0.218709554909521415E+02    0.497317256728052030E+03   -0.146599368547692954E+00    0.122673898187286623E+01    0.352668063640657059E-01    0.242098982159687781E-01    0.128239746927007481E+01    0.268646115673721389E-01    0.235502185412069902E-01    0.130599367513121317E+00    0.152556186818558984E-01    0.479145592292806510E+00    0.827989848663854416E-01    0.149174084556258801E+01    0.418779431720647799E-02    0.162353426004952561E+00   -0.145922971733747460E+03
    0.835982143700135794E+00    0.198055519984400576E+03    0.282793948333609649E+03   -0.203769670277817005E+00    0.220843606233822243E+02    0.273297924021462563E+03   -0.145376447995100855E+00    0.207508327645435831E+01    0.138082391889314843E+00    0.679161828424224901E-03    0.261655681652365635E+01    0.711053820421952976E-01    0.480917062533550623E-02    0.128198836013338202E+00    0.636362888963318621E-02    0.134681654144564034E+01    0.538504960698400967E-01    0.199143038876368250E+00    0.130412492553428599E+00    0.797561363504191018E-01   -0.145917654450188820E+03
    0.842000425107875761E+00    0.190235767795042108E+03    0.288472254154979623E+03   -0.260583594477998726E+00    0.225019146559345806E+02    0.346213971895246914E+03   -0.135493720597961276E+00    0.408182334248132772E+00    0.820923783285192332E-01    0.966873889590490546E-02    0.245991092381878129E+01    0.391485157728473157E-01    0.219172620829850805E-01    0.862000058716214934E-01    0.970879570316454665E-02    0.177179451685577960E+01    0.440371901050403206E-01    0.619198773250411172E+00    0.120516081356159765E+00    0.928258294599542400E-01   -0.145904052321653978E+03
    0.837546045144586526E+00    0.189513176511522232E+03    0.296111500789161255E+03   -0.292600061482780227E+00    0.224041332658162453E+02    0.389692061490407013E+03   -0.128562550158799249E+00    0.742490405270692100E+00    0.606860032224346216E-01    0.194093077582929295E-02    0.177073385163293939E+01    0.220610367047469752E-01    0.238617726609859013E-01    0.127474541052644635E+00    0.529212817086116907E-02    0.105949703205773504E+01    0.827782487857167681E-01    0.108623622247914109E+01    0.108577237606785060E+00    0.271907504653760568E+00   -0.145902329142896036E+03
    0.842624745140347242E+00    0.196748753185092625E+03    0.267768054936821045E+03   -0.254303327091915055E+00    0.228390782466306526E+02    0.337161278013875403E+03   -0.120975456453397467E+00    0.836890439712006939E+00    0.373206491355006359E-01    0.783245444156439354E-02    0.847856515976585623E+00    0.206342419917653098E-01    0.371639921249253755E-01    0.554054067172235140E-01    0.524362217347637809E-02    0.127470334107622651E+01    0.933240154751778656E-01    0.419442652262358662E+00    0.154226232309204847E+00    0.243430836038153187E+00   -0.145884795348837230E+03
    0.842495180318735049E+00    0.191728687026732331E+03    0.317408609873732019E+03   -0.221624080651382616E+00    0.221914485851438101E+02    0.332597630647002461E+03   -0.135414846475185757E+00    0.456523028670954845E+00    0.418282594818434328E-01    0.284787484174321287E-01    0.289874819215787571E+01    0.216509719725175957E-01    0.191441997296621820E-01    0.143403067361314529E+00    0.385496986891568656E-02    0.907133035917905728E+00    0.105473936570242052E+00    0.454071409553412297E+00    0.183700625258651329E+00    0.445056111963620799E-01   -0.145829534519316894E+03
    0.834550971014694221E+00    0.197737758770745671E+03    0.282411243026663840E+03   -0.215968513065820544E+00    0.211111889133902828E+02    0.491461586482374400E+03   -0.144616255362185364E+00    0.352632066761991725E+01    0.701652084246947999E-01    0.263267416898285214E-01    0.243380520324398164E+01    0.138298664476471031E-01    0.682492709293207583E-02    0.159369156506000531E+00    0.301647719162105414E-02    0.105192343032113533E+01    0.730869192949659130E-01    0.677939579600194908E+00    0.423889905915412826E-01    0.120104024568961132E+00   -0.145811322611957877E+03
    0.833800368877651188E+00    0.195050347523175276E+03    0.276299278136532450E+03   -0.292988797737815887E+00    0.216427649162515543E+02    0.443342627900648836E+03   -0.147810466045708799E+00    0.176886418826821434E+01    0.323183355171546560E-01    0.310329029240558676E-01    0.184515499336977140E+00    0.558087514803348728E-01    0.259105475876240665E-01    0.297631382773722811E-02    0.164090280622648070E-01    0.284419495437229664E+00    0.900525373380161587E-01    0.243971615004454606E+00    0.123333130578470840E+00    0.180639724944430452E+00   -0.145806517592699038E+03
    0.839790137995149122E+00    0.197333604480221794E+03    0.308205642689899207E+03   -0.187676947900650926E+00    0.218995787566706390E+02    0.340219975128379247E+03   -0.135643756948137684E+00    0.138874590192092651E+01    0.128134821285858680E+00    0.894427159583057255E-02    0.358235994730775520E+01    0.217093475438929172E-01    0.107837478289973671E-01    0.154717937758752283E+00    0.588099237155671056E-02    0.845198918143159172E+00    0.113210188219793437E+00    0.407847930709145379E+00    0.942007930457454123E-01    0.385429640249794897E-01   -0.145795594469395667E+03
    0.838864710031416383E+00    0.188535424731728455E+03    0.281626771828822598E+03   -0.322727305184039970E+00    0.235358449745864675E+02    0.309598187544381858E+03   -0.128931524273541376E+00    0.177588157620319431E+01    0.333807312506489706E-01    0.226607127426484423E-01    0.144459531758325932E+01    0.149098337566348216E-01    0.255281218275749573E-01    0.421066208014756610E-01    0.123257898569597985E-01    0.809005472174864071E+00    0.109322039794967338E+00    0.627659092134730701E+00    0.423359467275401177E-01    0.142575413925058181E+00   -0.145779279153609679E+03
    0.842213849474702902E+00    0.187163932126546882E+03    0.320178629064920813E+03   -0.261281932985064469E+00    0.207225906642351916E+02    0.418341379879918634E+03   -0.129226483405082582E+00    0.342012464566111118E+01    0.879522266919661039E-01    0.252371856964741514E-01    0.948014071258707069E+00    0.832668114904545030E-02    0.137581783556231050E-01    0.161951324050301937E+00    0.573804331427432194E-04    0.130547766133333631E+01    0.849999154685521507E-01    0.120891350671224229E+01    0.503538086085818168E-01    0.117722088150781390E+00   -0.145716866381873018E+03
