    0.717401648728047819E-01    0.125301252464832214E+04   -0.195826267982185920E+01    0.382466771325402410E+00    0.283744965302018159E+03    0.950376973771127496E+03   -0.569461108452492315E+00    0.149246814194462388E+03    0.102246306507891620E+04   -0.377289312224735607E+00    0.196985269881204350E+01    0.577462883311574415E-01    0.427050432728236506E-01    0.210809783190221900E+01    0.101280586566638627E-01    0.693678668355457301E-01    0.902664519602668358E-01    0.161696091347693395E-01    0.149776686867902631E+00    0.368954713558357419E-01    0.907239203829837415E-01    0.619391155594629234E-02    0.759805240915764069E-01   -0.549750375358953534E+03   -0.242519563396503948E+02    1
    0.655803407082192480E-01    0.103191204964438748E+04   -0.747063991433270402E+00    0.442146076685880685E+00    0.268790907772061189E+03    0.103209632809279447E+04   -0.481821385999090190E+00    0.124628567540813918E+03    0.102423916302565317E+04   -0.430896234744697237E+00    0.123293675904322830E+01    0.954885918641661113E-01    0.424403881101760097E-01    0.182915808647586964E+01    0.575828642452516706E-01    0.356402374421796939E-01    0.842388341766868026E-01    0.149587959336678431E-01    0.362703816455560490E+00    0.570193078673189493E-02    0.242948691532998501E+00    0.832161620930196161E-02    0.174606047529346255E-01   -0.548450009650976654E+03   -0.242719563396503979E+02    1
    0.545678273417529100E-01    0.122340566680033567E+04   -0.779012208056367728E+00    0.451860374141458410E+00    0.299597156467419211E+03    0.898386830989135319E+03   -0.470843275512601744E+00    0.150457738513283630E+03    0.973576528244124574E+03   -0.394495325086824500E+00    0.406748421997958909E+00    0.132357387395572595E+00    0.492588177178282238E-01    0.123702042518833433E+01    0.560015096469413526E-01    0.281526364270821144E-01    0.837841225595300498E-01    0.261275869687992886E-01    0.181284079406925203E+00    0.241780326714418244E-01    0.173018589991748954E-01    0.448195875451803533E-01    0.121469476090498730E-01   -0.548042282841372980E+03   -0.242919563396503939E+02    1
    0.113805075039352804E+00    0.122046675855949707E+04   -0.158774702469715967E+01    0.394420914172298465E+00    0.276861603662872653E+03    0.102258610914788983E+04   -0.449617262752638192E+00    0.150969382791948647E+03    0.833510112081900161E+03   -0.389218847162382975E+00    0.173964774611849227E+01    0.156737844797195713E+00    0.302227413770267545E-01    0.107768320880587765E+01    0.466134790976547794E-01    0.169042969544250660E-01    0.369980397893907367E-01    0.175932378897572655E-01    0.214815170542371064E+00    0.292009181224536472E-01    0.728317233899666155E-02    0.967030187328736801E-01    0.267297745087887034E-01   -0.547045736002150988E+03   -0.243119563396503935E+02    1
    0.592531371376714688E-01    0.127643044336242679E+04   -0.160331355994082858E+01    0.421705782308786747E+00    0.203798043405630835E+03    0.978262587158734846E+03   -0.664243394338660975E+00    0.141208080606005183E+03    0.963740336701086676E+03   -0.430676469357822944E+00    0.175162089000709598E+01    0.105885610127835317E+00    0.146835081154668094E-01    0.106214049121239684E+01    0.581744710737315193E-01    0.512414914740364075E-01    0.571036982490899514E-01    0.373860003913969036E-01    0.432569675852063212E-01    0.233483517565036443E-01    0.175768616107818743E+00    0.238905287063372156E-01    0.215589025634623892E-01   -0.546173250423232389E+03   -0.243319563396503966E+02    1
    0.130338267572879418E+00    0.107951140041109420E+04   -0.189600108586101879E+01    0.362452191298898829E+00    0.279123427061807092E+03    0.983194232585209193E+03   -0.456599588699745373E+00    0.149143618456059869E+03    0.883752883078020773E+03   -0.375792212951351623E+00    0.209077584123521465E+01    0.664447603343849835E-01    0.518278323157327775E-01    0.177933710467485939E+01    0.277500058124553126E-01    0.429636525235837299E-01    0.146208625464636616E+00    0.622502045179673495E-02    0.356530447173214970E+00    0.322055343337423472E-01    0.225896837592718808E+00    0.326464604474749273E-01    0.650477086813742583E-01   -0.545733580959778692E+03   -0.243519563396503962E+02    1
    0.816911378548448031E-01    0.107934943027383247E+04   -0.158980267490621752E+01    0.408609065246633263E+00    0.245466854647127519E+03    0.107519571201492772E+04   -0.518929572873961353E+00    0.180249635712742446E+03    0.917096463793807857E+03   -0.373454974813274221E+00    0.279021926112961571E+01    0.829375522225750221E-02    0.492115444579598396E-01    0.102134472994869774E+01    0.184399957628551964E-01    0.686279687781096992E-01    0.109250338090198781E+00    0.143035484531295280E-01    0.198134666150584116E+00    0.600644998940581733E-02    0.135910754017584789E+00    0.715281785631054351E-01    0.113316077048767790E-01   -0.545480955973409777E+03   -0.243719563396503958E+02    1
    0.152545651856198033E+00    0.101713367819315920E+04   -0.182815892390151968E+01    0.358122136522522894E+00    0.263084113247027119E+03    0.811919247659656662E+03   -0.480202892210162935E+00    0.154840394735546397E+03    0.820770309915160055E+03   -0.373212736014585766E+00    0.107968360713700351E+01    0.110865200343543246E+00    0.660395838853314321E-01    0.168515812072858662E+01    0.387037215652858008E-01    0.358602792928717079E-01    0.755169245844402176E-01    0.179557352038787425E-02    0.133973228511602732E+00    0.405002491830309466E-01    0.267084501818617093E+00    0.336735209492458609E-01    0.329547593309980277E-01   -0.544818455143678648E+03   -0.243919563396503953E+02    1
    0.155861790460515348E+00    0.135877396503586829E+04   -0.646047404700731409E+00    0.402443966940881248E+00    0.285108922125925005E+03    0.967003437026381903E+03   -0.371316626005101624E+00    0.184008299316757473E+03    0.883241046087415384E+03   -0.315264274066745398E+00    0.137566949564376539E+01    0.168192518005495395E+00    0.127987605759222918E-01    0.131896663296055472E+01    0.295925620322085546E-01    0.144415103190514271E-01    0.932195621398983626E-01    0.836129389481437245E-02    0.101944304326760896E+00    0.325494552819608970E-01    0.224510415035335420E+00    0.537294976710906147E-01    0.531649235853594929E-01   -0.542879255009578856E+03   -0.244119563396503949E+02    1
    0.495874204508650954E-01    0.114373073627275994E+04   -0.118661329350596034E+01    0.431478889146422351E+00    0.250885670220778934E+03    0.986131838721838108E+03   -0.600093917512513508E+00    0.147411840265151710E+03    0.948158568342721765E+03   -0.399363613945922069E+00    0.132826366659217232E+01    0.150788913852993117E+00    0.377230447297435649E-02    0.110115428583324304E+01    0.541585760821389831E-01    0.537366815762865269E-01    0.271272311728352929E-01    0.235352316026495936E-01    0.418380985285288290E-01    0.372558513576896275E-01    0.125659221849011068E-01    0.569334524806466291E-01    0.113653585340597156E-01   -0.541698553986097977E+03   -0.244319563396503945E+02    1
    0.705772181925371361E-01    0.115636029294715081E+04   -0.107234864225112192E+01    0.476276537384953014E+00    0.286994244809043835E+03    0.864094886590878559E+03   -0.458527067913301944E+00    0.129545832436587148E+03    0.996484588968568914E+03   -0.388109171845431034E+00    0.106524186771647855E+01    0.323388194522936240E-01    0.436668668244232991E-01    0.189355471355771510E+01    0.133366068035042085E+00    0.157784772161593083E-01    0.603098361224529769E-01    0.474991674545582332E-01    0.259647921123499364E-03    0.531379631335729147E-02    0.207461704073637204E+00    0.206215946001455132E-01    0.539831670314678755E-02   -0.540447677202061186E+03   -0.244519563396503941E+02    1
    0.787088941111149937E-01    0.109644660454908808E+04   -0.772906875732884080E+00    0.390070229744715946E+00    0.249434274299951369E+03    0.108430348316064624E+04   -0.549006198045752236E+00    0.161282307135690615E+03    0.834369392399254480E+03   -0.414261653239659577E+00    0.216853226801983112E+01    0.810785224349116762E-01    0.583332050705275412E-01    0.100252645633892423E+01    0.220629456360076671E-01    0.459221255242194121E-01    0.956645262477226893E-01    0.167278580447410082E-02    0.157476023719056890E+00    0.447769018716365347E-01    0.152608664265158372E+00    0.157611135839188302E-01    0.134695350753708254E-01   -0.539502796750424636E+03   -0.244719563396503936E+02    1
    0.108958957393377215E+00    0.113715386997730957E+04   -0.107834645348248026E+01    0.425593636455551316E+00    0.282164094667384688E+03    0.903303293066072229E+03   -0.421967249798330779E+00    0.189781636514422075E+03    0.895318289851436475E+03   -0.305048838394636146E+00    0.235226328109301841E+01    0.277498707687040460E-02    0.783241394038740185E-01    0.803367437179619892E+00    0.104602128382598331E+00    0.970706937128808234E-02    0.124635049688587130E+00    0.686485363036920591E-04    0.137475715470626619E+00    0.143884142164542022E-01    0.503314871149856402E-01    0.714039452707068006E-01    0.207264578298915272E-01   -0.535792729288174428E+03   -0.244919563396503968E+02    1
    0.292981315443203924E-01    0.110894358378514903E+04   -0.578551682774603115E+00    0.449704976338583418E+00    0.272834697786918809E+03    0.107747245238936785E+04   -0.526597861733276051E+00    0.139584400789285183E+03    0.106848023798971008E+04   -0.376340739293105020E+00    0.358246727281251454E+00    0.101255969903079668E+00    0.717572817693399867E-01    0.207543070676836106E+01    0.486509342359245436E-01    0.467732590587798050E-01    0.110702115859671033E+00    0.131385847705607628E-01    0.200338587671749391E+00    0.267521805676372813E-01    0.995258251787557585E-01    0.202428026236147265E-01    0.840249047154794336E-02   -0.535713992239378967E+03   -0.245119563396503999E+02    1
    0.622396719440814206E-01    0.100166727525237945E+04   -0.468851828001914939E+00    0.455440449346254106E+00    0.204544513996471153E+03    0.117088061368899639E+04   -0.553680894699371207E+00    0.149631529586100299E+03    0.996700460126550297E+03   -0.371105994025756003E+00    0.440392424530963278E+00    0.910018111343973701E-01    0.295659177793981542E-01    0.198988177681068246E+01    0.410923613623207853E-01    0.104229761815066851E-01    0.179907369810367840E+00    0.392288705219814501E-01    0.120540088005251428E+00    0.503291560568518703E-01    0.118821392087599832E-01    0.803993833582701545E-01    0.418294880413200634E-01   -0.535430109657358798E+03   -0.245319563396503959E+02    1
    0.302117676403887633E-01    0.112145008828503865E+04   -0.106171166542959527E+01    0.459828620994406301E+00    0.252233578547995961E+03    0.114594464156858362E+04   -0.532894352070021671E+00    0.120486061786743107E+03    0.100101924022247545E+04   -0.419969462346988121E+00    0.793871714236210724E+00    0.103388928908433542E+00    0.186273803075822676E-01    0.231019076809163248E+01    0.498234171841726095E-02    0.357449331875899709E-01    0.186506652780170534E+00    0.789686854618010109E-01    0.538263461412389621E-01    0.221740187515584823E-01    0.533984946860869281E-01    0.568787096487765320E-01    0.347887250355498820E-01   -0.534467130255019356E+03   -0.245519563396503919E+02    1
    0.126100747953202044E-01    0.109322461346123691E+04   -0.125340197217730376E+01    0.412970991351558570E+00    0.295642958733229250E+03    0.115049736698367178E+04   -0.538248964937361851E+00    0.129071974827079060E+03    0.118226016775190419E+04   -0.409113629537425916E+00    0.826176720586501268E+00    0.125074701005947669E+00    0.715745305999602593E-01    0.686245976849087502E+00    0.589673813551923123E-01    0.646845266555015480E-01    0.112693821264594443E+00    0.434740694852137760E-01    0.873749988336984945E-01    0.316339234588286777E-01    0.199533539527295828E+00    0.813198467147340509E-01    0.368217375867330122E-02   -0.533382102971575137E+03   -0.245719563396503951E+02    1
    0.476522793610279077E-01    0.117564689143366627E+04   -0.194224466483194891E+01    0.451519860407475548E+00    0.211660156445766290E+03    0.109482884309139808E+04   -0.582663522223161090E+00    0.132841561251529981E+03    0.837401804710137981E+03   -0.429679848950048959E+00    0.282300599916596262E+01    0.535049997225937740E-01    0.290658892290494297E-01    0.737967442097950843E+00    0.850303109134186857E-01    0.202532363672883603E-01    0.133731100460954239E+00    0.215545161099115791E-01    0.828388729247801492E-01    0.116168535336777408E-01    0.135230991451477739E+00    0.287213476524289420E-01    0.148762591699124098E-01   -0.528478749196457784E+03   -0.245919563396503982E+02    1
    0.104523479301437766E+00    0.110458295650280456E+04   -0.108502367142164036E+01    0.429385600386810673E+00    0.263239363783303020E+03    0.861135103341974627E+03   -0.498010377902362356E+00    0.158145867000755516E+03    0.868093909191766215E+03   -0.370427928520204119E+00    0.344731454406958460E+00    0.670444623332800138E-01    0.260887021419783545E-01    0.231119653677441494E+01    0.835883146474716149E-01    0.351319065837878072E-01    0.101768163495507463E+00    0.675373587295888811E-01    0.131606576171653444E+00    0.821849956572305758E-02    0.153063689164386424E+00    0.251972368581584519E-01    0.108982905703033251E-01   -0.527543296590675823E+03   -0.246119563396503978E+02    1
