    0.249436861282259198E+00    0.138477271928290406E+04   -0.120397084260604670E+01    0.483326277187352049E+00    0.108251802844530289E+03    0.119029070829107241E+04   -0.693131937771299778E+00    0.167120004768700682E+03    0.979585310026649267E+03   -0.367656686775828578E+00    0.200047098909895249E+01    0.228104408043255762E-01    0.337689457139197652E-01    0.106138489656905466E+01    0.168090074809335403E-01    0.342404773840111337E-01    0.153370596741360304E+00    0.981728658205518860E-04    0.297362034935784836E+00    0.732980125130335697E-01    0.146854315654500717E+00    0.506925640209270265E-01    0.792302642386909055E-02   -0.363279798547078656E+03
    0.249232237242284049E+00    0.139716403593946075E+04   -0.199124753666318366E+01    0.510009255023844865E+00    0.100750155393270390E+03    0.118911250818783174E+04   -0.676216210714944754E+00    0.170424163769687254E+03    0.116741306894722948E+04   -0.359818941599412800E+00    0.184972243702064465E+01    0.170189929396258252E-01    0.353832044375815696E-01    0.102073596029784852E+01    0.362398221353839034E-01    0.117583419349649183E-01    0.157913858901521875E+00    0.185449570020713387E-02    0.273356483728554145E+00    0.757140067309491349E-01    0.153423309154126830E+00    0.485745617063875687E-01    0.672781965362398426E-02   -0.363279472402607325E+03
    0.247560215652350091E+00    0.139280830059084883E+04   -0.105561963139866988E+01    0.482633223880919560E+00    0.108182729679027844E+03    0.119456773939593563E+04   -0.695421807406013226E+00    0.157617250094761630E+03    0.923535998134914848E+03   -0.396848895700166182E+00    0.207304782204651472E+01    0.847856548715346901E-02    0.331976260022730230E-01    0.889000560672679851E+00    0.798356357312597111E-02    0.511105066590268053E-01    0.182536553034860993E+00    0.114360464142779922E-02    0.280020567337119886E+00    0.744926896047139880E-01    0.940504013665050542E-01    0.516516077757801090E-01    0.547110627039204024E-02   -0.363279411711808280E+03
    0.248040018974258120E+00    0.139495690821086691E+04   -0.560996040318963551E+00    0.483954600101333232E+00    0.100388723052453372E+03    0.118731183922535502E+04   -0.698187841832668354E+00    0.157713524272798878E+03    0.105801684025854365E+04   -0.385223938240872865E+00    0.152297660737261586E+01    0.446711262934705866E-01    0.268798839225379040E-01    0.120264656335604192E+01    0.680744271215985054E-02    0.425218434758605143E-01    0.153125706069408896E+00    0.694128408013831941E-03    0.220841009357836016E+00    0.819372553338877374E-01    0.145569256849248568E+00    0.426380081318209272E-01    0.103105747099670065E-01   -0.363275673142870005E+03
    0.249332990270860338E+00    0.138677110385853575E+04   -0.182514807983638794E+01    0.484889483824134659E+00    0.102408324320064594E+03    0.119431182274628941E+04   -0.693276264842377365E+00    0.160873005041343617E+03    0.934192973284937011E+03   -0.380683781415668054E+00    0.263934046550818380E+01    0.120460356198896570E-01    0.208113198897803171E-01    0.564818122368889397E+00    0.959002982979526887E-02    0.501730726433212634E-01    0.141943659495156582E+00    0.116918357213975492E-02    0.446453616822635402E+00    0.780063169262339429E-01    0.128987223518192501E+00    0.664431350200389431E-01    0.300649217128983359E-03   -0.363275444375847087E+03
    0.249244465776675195E+00    0.139554405315701979E+04   -0.634635148245507930E+00    0.501499293934728585E+00    0.104601638346768269E+03    0.118947622285744501E+04   -0.682478475235061555E+00    0.155388130070261639E+03    0.108209926195624780E+04   -0.396747793633742962E+00    0.250679798281909738E+01    0.260403726959886929E-02    0.169844215490477964E-01    0.511959638867687472E+00    0.338936620031051600E-01    0.421630299577306633E-01    0.135200368981780672E+00    0.206256627428809533E-02    0.321829125504621616E+00    0.727261178822680154E-01    0.945041481005645251E-01    0.526496255102410840E-01    0.749193595995122519E-02   -0.363271896346880681E+03
    0.249244465776675195E+00    0.139554405315701979E+04   -0.634635148245507930E+00    0.501499293934728585E+00    0.104601638346768269E+03    0.118947622285744501E+04   -0.682478475235061555E+00    0.155388130070261639E+03    0.108209926195624780E+04   -0.396747793633742962E+00    0.250679798281909738E+01    0.260403726959886929E-02    0.169844215490477964E-01    0.511959638867687472E+00    0.338936620031051600E-01    0.421630299577306633E-01    0.135200368981780672E+00    0.206256627428809533E-02    0.321829125504621616E+00    0.727261178822680154E-01    0.945041481005645251E-01    0.526496255102410840E-01    0.749193595995122519E-02   -0.363271896346880681E+03
    0.249689243658099608E+00    0.138952043354798639E+04   -0.665261344897505991E+00    0.478803813600542139E+00    0.109155558143078480E+03    0.119503535779077401E+04   -0.698228504515239878E+00    0.176884378815734863E+03    0.845003244366362196E+03   -0.347466573805108425E+00    0.142752040023685600E+01    0.329018823044623723E-01    0.397631741029161809E-01    0.118702624545255775E+01    0.131518165441973488E-01    0.355477068629250284E-01    0.116995283012319304E+00    0.127031772336487405E-02    0.291260365898465823E+00    0.831609407848396959E-01    0.166533732993771388E+00    0.510964105330807827E-01    0.942399398521908739E-03   -0.363271634124251023E+03
    0.249289126687243429E+00    0.139103621440720462E+04   -0.146708594144324866E+01    0.479001035357495497E+00    0.109374173821021799E+03    0.119754222341506966E+04   -0.696874836016891597E+00    0.167736502405085673E+03    0.104808201877545662E+04   -0.374119255061181044E+00    0.880316228428576486E+00    0.179276086349346789E-01    0.585792856368022793E-01    0.158335500380478944E+01    0.460733065515139036E-02    0.362248058315982752E-01    0.153103536994491807E+00    0.596983200686722706E-03    0.319175621012092459E+00    0.725324651107134843E-01    0.114560754300095879E+00    0.338329067470320086E-01    0.620452370208546961E-02   -0.363266744796435717E+03
    0.248657213921408882E+00    0.139597463985814693E+04   -0.145376051979531118E+01    0.493332477777277068E+00    0.105996856296390831E+03    0.119975756196903035E+04   -0.689825879526683838E+00    0.182023980897733225E+03    0.852186461439126788E+03   -0.339347193540196324E+00    0.158627563732155585E+01    0.260891118352536595E-01    0.201501241476982583E-01    0.123388794346797726E+01    0.252944161707794324E-01    0.456686049813296857E-01    0.972748918757090214E-01    0.234899522637130494E-02    0.241092474406317869E+00    0.700698917921229597E-01    0.180521462803438781E+00    0.399639401690399937E-01    0.245461560908685240E-02   -0.363263795153020055E+03
    0.247448808043027269E+00    0.139566113726849790E+04   -0.708935527379053854E+00    0.500521719901060202E+00    0.106093680058828497E+03    0.119524495801278931E+04   -0.681833656717659053E+00    0.155556129745997964E+03    0.106147592853691390E+04   -0.391351694815306295E+00    0.150301480040923563E+01    0.434211245062085353E-02    0.451287282064617018E-01    0.103130299508685774E+01    0.505895937672508345E-01    0.185281321816155586E-01    0.114588085894771680E+00    0.328031989444406988E-02    0.358532870119226965E+00    0.712437871257389638E-01    0.831482127589646403E-01    0.523560173785644623E-01    0.505139903672885415E-02   -0.363261062687094523E+03
    0.247448808043027269E+00    0.139566113726849790E+04   -0.708935527379053854E+00    0.500521719901060202E+00    0.106093680058828497E+03    0.119524495801278931E+04   -0.681833656717659053E+00    0.155556129745997964E+03    0.106147592853691390E+04   -0.391351694815306295E+00    0.150301480040923563E+01    0.434211245062085353E-02    0.451287282064617018E-01    0.103130299508685774E+01    0.505895937672508345E-01    0.185281321816155586E-01    0.114588085894771680E+00    0.328031989444406988E-02    0.358532870119226965E+00    0.712437871257389638E-01    0.831482127589646403E-01    0.523560173785644623E-01    0.505139903672885415E-02   -0.363261062687094523E+03
    0.249961099014075205E+00    0.139909636145673835E+04   -0.105985471267735831E+01    0.466135928564624047E+00    0.109242683966510796E+03    0.118146574558644602E+04   -0.709156240999707643E+00    0.161879611939214755E+03    0.963863196934346661E+03   -0.387314838603141698E+00    0.147016258930740995E+01    0.655372295135297350E-02    0.551373639274549965E-01    0.104671089683214724E+01    0.187102293459066767E-01    0.439183437078112457E-01    0.143642511037754689E+00    0.292769908041874672E-03    0.402643466401475303E+00    0.709747438933515523E-01    0.108661641167561995E+00    0.438761079930087769E-01    0.814379031676283442E-02   -0.363260888507896198E+03
    0.247200229756245338E+00    0.138939759320314033E+04   -0.196628171337859103E+01    0.479716813837618661E+00    0.104020893375881684E+03    0.119385996869959058E+04   -0.701284165786364766E+00    0.165948616459280174E+03    0.833381550927907142E+03   -0.371628629096100838E+00    0.147296490779156053E+01    0.161295539485993324E-01    0.298829451084372533E-01    0.131181436389711115E+01    0.844884585985778910E-02    0.526950801055027160E-01    0.156396489577908304E+00    0.360955709592491189E-02    0.275316540014867939E+00    0.819983671366951300E-01    0.775237848959185183E-01    0.600224430669266118E-01    0.675058779264552274E-03   -0.363258298834417474E+03
    0.247524774115449736E+00    0.138893837022113803E+04   -0.140183821639751427E+01    0.488131534438332515E+00    0.109128664682058755E+03    0.119578089525919108E+04   -0.689132250547774827E+00    0.158875408809823142E+03    0.104041076628711676E+04   -0.385913093257082951E+00    0.130044580640821827E+01    0.136289156906784781E-01    0.512383229369313478E-01    0.115961046254782407E+01    0.345730284794390150E-01    0.261834991254324655E-01    0.118460724592284294E+00    0.140619482146451071E-02    0.261871847002895008E+00    0.759744250562016249E-01    0.499191449695499112E-01    0.572567372582379677E-01    0.196927683326539663E-02   -0.363255299963586481E+03
    0.249677558683068790E+00    0.139633466441980454E+04   -0.108117237258920751E+01    0.497040131053096301E+00    0.110536165005453825E+03    0.119804498732050843E+04   -0.684507038082963426E+00    0.162821946856350166E+03    0.894290701873474745E+03   -0.378728422662369779E+00    0.148256921570050770E+01    0.521038986055202963E-01    0.145155614958947798E-01    0.113591086860113544E+01    0.201583577722255561E-01    0.386848212774055511E-01    0.114606438059800475E+00    0.591795812171282587E-03    0.281489070907453398E+00    0.752292571265683607E-01    0.667036939878355023E-01    0.566828233979725718E-01    0.339997677310819191E-02   -0.363254527224515641E+03
    0.249569228235098028E+00    0.133107348135323264E+04   -0.138064193190413320E+01    0.468441540096309283E+00    0.115420901234013726E+03    0.119994484473956732E+04   -0.703649375900000318E+00    0.171214582931726824E+03    0.994005910690820201E+03   -0.368004909667206115E+00    0.179189217120102273E+01    0.155772975644301367E-01    0.290698553929243896E-01    0.109935937747886459E+01    0.770990998239991232E-02    0.660340510403378406E-01    0.125025323504231817E+00    0.649946430011123512E-04    0.285250769552694794E+00    0.709890265532544390E-01    0.107967981385485440E+00    0.454804143394326871E-01    0.121352952753171739E-02   -0.363251931467743475E+03
    0.247825657564920476E+00    0.137651309092497763E+04   -0.137481636436792565E+01    0.473097858964098839E+00    0.105436542118868417E+03    0.119762412941268576E+04   -0.700019626661900984E+00    0.163722359625077445E+03    0.117854250471521482E+04   -0.397170003054893528E+00    0.148089509675539577E+01    0.805131625100028239E-02    0.578456425094044172E-01    0.118783283069872092E+01    0.937051574965181919E-02    0.436032491418297738E-01    0.111419073851305839E+00    0.320127546862795410E-02    0.140920174571383866E+00    0.747655262798327669E-01    0.696906797921623966E-01    0.357782917889531635E-01    0.925470603351207823E-03   -0.363251676184717780E+03
    0.248436664184926381E+00    0.138701348747965631E+04   -0.157764645951538873E+01    0.486233849473391821E+00    0.100647137594200004E+03    0.118576327404785525E+04   -0.695402152788225925E+00    0.154935137529633494E+03    0.100373046730801241E+04   -0.403362409288290147E+00    0.175076081085213775E+01    0.539345748013772032E-02    0.409057303966765956E-01    0.106530845030384902E+01    0.217749336663145970E-01    0.376542162958159454E-01    0.137026009349634270E+00    0.475488392964510277E-02    0.264205231730106294E+00    0.721263258245327527E-01    0.112312586178517471E+00    0.372575456163414184E-01    0.113418385868715443E-01   -0.363251417703437028E+03
    0.249877019394207284E+00    0.139162806430071578E+04   -0.117934993787126174E+01    0.470683988312679880E+00    0.108834429646647550E+03    0.119316065293358997E+04   -0.703537508749930374E+00    0.164226804342046648E+03    0.956615430654186184E+03   -0.385397867067273858E+00    0.186385662620859072E+01    0.311865767235379350E-01    0.367751469258716379E-01    0.106942208488597279E+01    0.332848919008960509E-02    0.512081571390771428E-01    0.137694957640639548E+00    0.107449096182622781E-02    0.241457774705115064E+00    0.668139293754990982E-01    0.147364111935425479E+00    0.394225162418003205E-01    0.338375002096523653E-02   -0.363251037480978937E+03
